run_id;iteration;points
148;64;21402
148;65;21475
148;66;21523
148;67;21539
148;68;21562
148;69;21584
148;70;21648
148;71;21833
148;72;21912
148;73;21922
148;74;22072
148;75;22082
148;76;22113
148;77;22225
148;78;22249
148;79;22275
148;80;22314
148;81;22336
148;82;22413
148;83;22471
148;84;22535
148;85;22555
148;86;22566
148;87;22588
148;88;22651
148;89;22705
148;90;22717
148;91;22719
148;92;22747
148;93;22835
148;94;22849
148;95;22868
148;96;22892
148;97;22899
148;98;22939
148;99;22956
148;100;23008
148;101;23050
148;102;23088
148;103;23105
148;104;23115
148;105;23121
148;106;23199
148;107;23233
148;108;23239
148;109;23247
148;110;23248
148;111;23272
148;112;23292
148;113;23316
149;1;11231
149;2;11403
149;3;11545
149;4;11876
149;5;11907
149;6;12238
149;7;12682
149;8;12718
149;9;12791
149;10;13207
149;11;13504
149;12;13629
149;13;13872
149;14;13927
149;15;14121
149;16;14283
149;17;14371
149;18;14751
149;19;14773
149;20;14777
149;21;15082
149;22;15262
149;23;15627
149;24;15768
149;25;15949
149;26;16095
149;27;16147
149;28;16252
149;29;16471
149;30;16672
149;31;16819
149;32;16886
149;33;16955
149;34;17114
149;35;17610
149;36;17668
149;37;17678
149;38;17793
149;39;17852
149;40;17989
149;41;18157
149;42;18296
149;43;18380
149;44;18534
149;45;18535
149;46;18582
149;47;18715
149;48;18773
149;49;19364
149;50;19493
149;51;19633
149;52;19713
149;53;19886
149;54;20009
149;55;20153
149;56;20154
149;57;20163
149;58;20563
149;59;20736
149;60;20737
149;61;20748
149;62;20779
149;63;20944
149;64;20986
149;65;21034
149;66;21077
149;67;21110
149;68;21329
149;69;21442
149;70;21513
149;71;21525
149;72;21603
149;73;21792
149;74;21806
149;75;21808
149;76;21832
149;77;21906
149;78;22019
149;79;22035
149;80;22082
149;81;22085
149;82;22118
149;83;22146
149;84;22336
149;85;22386
149;86;22437
149;87;22522
149;88;22543
149;89;22572
149;90;22592
149;91;22608
149;92;22647
149;93;22680
149;94;22713
149;95;22759
149;96;22791
149;97;22801
149;98;22826
149;99;22835
149;100;22875
149;101;22902
149;102;22911
149;103;22916
149;104;22943
149;105;22952
149;106;22960
149;107;23033
149;108;23049
149;109;23095
149;110;23119
149;111;23124
149;112;23144
149;113;23153
149;114;23158
149;115;23193
149;116;23226
149;117;23233
149;118;23237
149;119;23253
150;1;12870
150;2;13036
150;3;13183
150;4;13450
150;5;13683
150;6;13749
150;7;13918
150;8;14155
150;9;14434
150;10;14563
150;11;15002
150;12;15387
150;13;15486
150;14;15832
150;15;15843
150;16;15944
150;17;16029
150;18;16039
150;19;16047
150;20;16192
150;21;16387
150;22;16709
150;23;16738
150;24;17036
150;25;17414
150;26;17422
150;27;17550
150;28;17677
150;29;17858
150;30;18275
150;31;18394
150;32;18435
150;33;18606
150;34;18815
150;35;19014
150;36;19043
150;37;19069
150;38;19270
150;39;19410
150;40;19435
150;41;19594
150;42;19993
150;43;20320
150;44;20534
150;45;20663
150;46;20683
150;47;20778
150;48;20863
150;49;21122
150;50;21129
150;51;21174
150;52;21218
150;53;21427
150;54;21449
150;55;21527
150;56;21553
150;57;21566
150;58;21650
150;59;21708
150;60;21727
150;61;21757
150;62;21867
150;63;21972
150;64;21986
150;65;22026
150;66;22027
150;67;22098
150;68;22100
150;69;22140
150;70;22172
150;71;22204
150;72;22227
150;73;22233
150;74;22238
150;75;22280
150;76;22359
150;77;22439
150;78;22460
150;79;22473
150;80;22487
150;81;22496
150;82;22498
150;83;22531
150;84;22559
150;85;22596
150;86;22632
150;87;22702
150;88;22707
150;89;22743
150;90;22746
150;91;22756
150;92;22827
150;93;22837
150;94;22866
150;95;22879
150;96;22907
150;97;22951
150;98;22973
150;99;22974
150;100;22975
150;101;22991
150;102;22995
150;103;23009
150;104;23021
150;105;23046
150;106;23066
150;107;23067
150;108;23108
150;109;23118
150;110;23131
150;111;23133
150;112;23176
150;113;23183
150;114;23200
150;115;23236
151;1;12854
151;2;13268
151;3;13332
151;4;13486
151;5;13638
151;6;14383
151;7;14642
151;8;14729
151;9;14749
151;10;14870
151;11;14985
151;12;15113
151;13;15149
151;14;15341
151;15;15855
151;16;16107
151;17;16117
151;18;16241
151;19;16337
151;20;16716
151;21;16933
151;22;17268
151;23;17568
151;24;17572
151;25;17597
151;26;17601
151;27;17751
151;28;17884
151;29;18024
151;30;18268
151;31;18445
151;32;18460
151;33;18526
151;34;18794
151;35;18939
151;36;19141
151;37;19147
151;38;19240
151;39;19665
151;40;19758
151;41;19765
151;42;19898
151;43;19902
151;44;20308
151;45;20346
151;46;20537
151;47;20563
151;48;20565
151;49;20619
151;50;20622
151;51;20713
151;52;20817
151;53;20894
151;54;20928
151;55;21030
151;56;21035
151;57;21112
151;58;21144
151;59;21194
151;60;21202
151;61;21314
151;62;21358
151;63;21381
151;64;21460
151;65;21606
151;66;21757
151;67;21819
151;68;21825
151;69;21867
151;70;21895
151;71;21902
151;72;21955
151;73;22103
151;74;22106
151;75;22166
151;76;22211
151;77;22240
151;78;22295
151;79;22327
151;80;22345
151;81;22392
151;82;22403
151;83;22414
151;84;22434
151;85;22445
151;86;22493
151;87;22590
151;88;22619
151;89;22622
151;90;22647
151;91;22660
151;92;22665
151;93;22673
151;94;22699
151;95;22716
151;96;22758
151;97;22762
151;98;22768
151;99;22868
151;100;22896
151;101;22940
151;102;22951
151;103;22969
151;104;22970
151;105;22978
151;106;22993
151;107;23016
151;108;23021
151;109;23025
151;110;23037
151;111;23042
151;112;23101
151;113;23105
151;114;23123
151;115;23135
151;116;23153
151;117;23167
151;118;23203
151;119;23226
151;120;23251
151;121;23290
151;122;23291
151;123;23299
151;124;23312
151;125;23316
151;126;23329
152;1;12012
152;2;12798
152;3;12882
152;4;13020
152;5;13153
152;6;13206
152;7;13373
152;8;13525
152;9;13671
152;10;14178
152;11;14398
152;12;14554
152;13;14776
152;14;14933
152;15;15049
152;16;15323
152;17;15495
152;18;15858
152;19;16046
152;20;16106
152;21;16220
152;22;16614
152;23;16720
152;24;16974
152;25;16976
152;26;17101
152;27;17129
152;28;17228
152;29;17472
152;30;17528
152;31;17599
152;32;17945
152;33;17971
152;34;18050
152;35;18209
152;36;18249
152;37;18400
152;38;18495
152;39;18572
152;40;18670
152;41;18695
152;42;18796
152;43;18825
152;44;19092
152;45;19093
152;46;19304
152;47;19429
152;48;19515
152;49;19741
152;50;19763
152;51;19879
152;52;20115
152;53;20122
152;54;20236
152;55;20350
152;56;20469
152;57;20643
152;58;20713
152;59;20894
152;60;20958
152;61;21058
152;62;21107
152;63;21215
152;64;21259
152;65;21464
152;66;21643
152;67;21663
152;68;21728
152;69;21808
152;70;21915
152;71;21941
152;72;22020
152;73;22051
152;74;22053
152;75;22067
152;76;22076
152;77;22082
152;78;22135
152;79;22190
152;80;22252
152;81;22261
152;82;22270
152;83;22274
152;84;22276
152;85;22392
152;86;22423
152;87;22447
152;88;22486
152;89;22505
152;90;22512
152;91;22519
152;92;22543
152;93;22636
152;94;22678
152;95;22714
152;96;22756
152;97;22768
152;98;22771
152;99;22781
152;100;22822
152;101;22852
152;102;22857
152;103;22863
152;104;22919
152;105;22930
152;106;22956
152;107;22965
152;108;22993
152;109;23002
152;110;23011
152;111;23057
152;112;23064
152;113;23080
152;114;23117
152;115;23154
152;116;23187
152;117;23204
152;118;23217
152;119;23260
152;120;23273
153;1;11990
153;2;12044
153;3;12317
153;4;12521
153;5;12630
153;6;12843
153;7;13407
153;8;13600
153;9;13881
153;10;14105
153;11;14336
153;12;14554
153;13;14732
153;14;14862
153;15;14935
153;16;15425
153;17;15647
153;18;16054
153;19;16298
153;20;16625
153;21;17153
153;22;17300
153;23;17532
153;24;17646
153;25;17837
153;26;17847
153;27;18047
153;28;18512
153;29;18654
153;30;18720
153;31;18817
153;32;19032
153;33;19342
153;34;19493
153;35;19528
153;36;19658
153;37;19674
153;38;19804
153;39;19839
153;40;19933
153;41;19989
153;42;19995
153;43;20193
153;44;20330
153;45;20406
153;46;20662
153;47;20747
153;48;21040
153;49;21140
153;50;21166
153;51;21266
153;52;21278
153;53;21309
153;54;21396
153;55;21417
153;56;21572
153;57;21655
153;58;21656
153;59;21718
153;60;21794
153;61;21824
153;62;21829
153;63;21837
153;64;21899
153;65;21919
153;66;21925
153;67;22052
153;68;22122
153;69;22175
153;70;22253
153;71;22300
153;72;22308
153;73;22310
153;74;22311
153;75;22323
153;76;22325
153;77;22338
153;78;22362
153;79;22426
153;80;22436
153;81;22460
153;82;22509
153;83;22571
153;84;22644
153;85;22659
153;86;22673
153;87;22690
153;88;22700
153;89;22705
153;90;22741
153;91;22785
153;92;22796
153;93;22806
153;94;22811
153;95;22859
153;96;22884
153;97;22921
153;98;22951
153;99;22961
153;100;22989
153;101;23008
153;102;23032
153;103;23057
153;104;23064
153;105;23070
153;106;23106
153;107;23110
153;108;23114
153;109;23116
153;110;23119
153;111;23136
153;112;23148
153;113;23181
153;114;23205
153;115;23238
153;116;23277
153;117;23317
154;1;11925
154;2;12120
154;3;12180
154;4;12298
154;5;12529
154;6;12686
154;7;12904
154;8;13038
154;9;13198
154;10;13371
154;11;13652
154;12;13660
154;13;13843
154;14;13985
154;15;13991
154;16;14001
154;17;14407
154;18;14835
154;19;15073
154;20;15242
154;21;15558
154;22;15637
154;23;16168
154;24;16723
154;25;16901
154;26;16904
154;27;16949
154;28;17214
154;29;17490
154;30;17752
154;31;17786
154;32;18230
154;33;18385
154;34;18582
154;35;18640
154;36;18660
154;37;18723
154;38;19115
154;39;19126
154;40;19260
154;41;19330
154;42;19345
154;43;19450
154;44;19786
154;45;19850
154;46;19883
154;47;20053
154;48;20109
154;49;20137
154;50;20184
154;51;20345
154;52;20865
154;53;20877
154;54;20896
154;55;20917
154;56;21044
154;57;21053
154;58;21080
154;59;21133
154;60;21146
154;61;21282
154;62;21330
154;63;21364
154;64;21417
154;65;21479
154;66;21502
154;67;21544
154;68;21617
154;69;21620
154;70;21679
154;71;21755
154;72;21771
154;73;21773
154;74;21880
154;75;21899
154;76;21911
154;77;22032
154;78;22046
154;79;22055
154;80;22063
154;81;22067
154;82;22068
154;83;22197
154;84;22200
154;85;22270
154;86;22275
154;87;22307
154;88;22418
154;89;22496
154;90;22520
154;91;22529
154;92;22547
154;93;22601
154;94;22602
154;95;22637
154;96;22661
154;97;22731
154;98;22764
154;99;22767
154;100;22781
154;101;22808
154;102;22810
154;103;22830
154;104;22861
154;105;22868
154;106;22934
154;107;22966
154;108;22990
154;109;23010
154;110;23026
154;111;23041
154;112;23061
154;113;23063
154;114;23073
154;115;23100
154;116;23115
154;117;23119
154;118;23123
154;119;23164
154;120;23189
154;121;23190
154;122;23202
154;123;23244
154;124;23251
154;125;23259
155;1;12355
155;2;12379
155;3;12661
155;4;12945
155;5;13231
155;6;13362
155;7;13452
155;8;13608
155;9;13793
155;10;13806
155;11;14376
155;12;14736
155;13;14873
155;14;15046
155;15;15081
155;16;15207
155;17;15225
155;18;15780
155;19;16092
155;20;16438
155;21;16638
155;22;16834
155;23;17237
155;24;17347
155;25;17534
155;26;17724
155;27;18128
155;28;18194
155;29;18407
155;30;18416
155;31;18510
155;32;18569
155;33;18623
155;34;18626
155;35;18650
155;36;18662
155;37;18744
155;38;19002
155;39;19128
155;40;19258
155;41;19483
155;42;19856
155;43;19948
155;44;19975
155;45;20058
155;46;20182
155;47;20202
155;48;20335
155;49;20415
155;50;20554
155;51;20583
155;52;20592
155;53;20673
155;54;20698
155;55;20883
155;56;20890
155;57;20971
155;58;21054
155;59;21063
155;60;21079
155;61;21242
155;62;21258
155;63;21356
155;64;21379
155;65;21490
155;66;21647
155;67;21663
155;68;21691
155;69;21922
155;70;21989
155;71;22006
155;72;22034
155;73;22047
155;74;22089
155;75;22106
155;76;22108
155;77;22158
155;78;22187
155;79;22198
155;80;22217
155;81;22243
155;82;22279
155;83;22412
155;84;22420
155;85;22433
155;86;22477
155;87;22478
155;88;22495
155;89;22514
155;90;22632
155;91;22713
155;92;22718
155;93;22737
155;94;22767
155;95;22814
155;96;22826
155;97;22874
155;98;22910
155;99;22927
155;100;22945
155;101;22951
155;102;23012
155;103;23034
155;104;23051
155;105;23075
155;106;23091
155;107;23106
155;108;23126
155;109;23168
155;110;23170
155;111;23181
155;112;23207
156;1;12025
156;2;12174
156;3;12517
156;4;12523
156;5;12744
156;6;12953
156;7;13743
156;8;13750
156;9;14232
156;10;14336
156;11;14416
156;12;14733
156;13;14770
156;14;15020
156;15;15172
156;16;15403
156;17;15476
156;18;15530
156;19;15788
156;20;15794
156;21;15821
156;22;16094
156;23;16347
156;24;16584
156;25;16687
156;26;16875
156;27;17087
156;28;17225
156;29;17235
156;30;17243
156;31;17267
156;32;17346
156;33;17473
156;34;17609
156;35;17688
156;36;17875
156;37;18114
156;38;18326
156;39;18669
156;40;18792
156;41;18799
156;42;19001
156;43;19055
156;44;19315
156;45;19404
156;46;19451
156;47;19588
156;48;19612
156;49;19714
156;50;19731
156;51;19744
156;52;19835
156;53;19853
156;54;20140
156;55;20240
156;56;20314
156;57;20433
156;58;20434
156;59;20582
156;60;20754
156;61;20889
156;62;20919
156;63;20953
156;64;21006
156;65;21008
156;66;21014
156;67;21022
156;68;21179
156;69;21198
156;70;21284
156;71;21296
156;72;21373
156;73;21383
156;74;21436
156;75;21442
156;76;21475
156;77;21498
156;78;21535
156;79;21677
156;80;21678
156;81;21751
156;82;21825
156;83;21841
156;84;21955
156;85;21983
156;86;22000
156;87;22175
156;88;22180
156;89;22208
156;90;22249
156;91;22269
156;92;22272
156;93;22301
156;94;22412
156;95;22441
156;96;22461
156;97;22503
156;98;22504
156;99;22558
156;100;22600
156;101;22611
156;102;22625
156;103;22659
156;104;22667
156;105;22714
156;106;22728
156;107;22733
156;108;22734
156;109;22740
156;110;22775
156;111;22784
156;112;22801
156;113;22854
156;114;22878
156;115;22880
156;116;22883
156;117;22895
156;118;22929
156;119;22999
156;120;23010
156;121;23012
156;122;23035
156;123;23050
156;124;23071
156;125;23085
156;126;23094
156;127;23096
156;128;23112
156;129;23119
156;130;23151
156;131;23165
156;132;23178
156;133;23181
156;134;23217
156;135;23226
156;136;23238
156;137;23258
156;138;23261
156;139;23281
156;140;23289
156;141;23293
157;1;12506
157;2;12757
157;3;12982
157;4;13115
157;5;13394
157;6;13612
157;7;13867
157;8;14576
157;9;14581
157;10;14782
157;11;14839
157;12;15305
157;13;15349
157;14;15436
157;15;15596
157;16;15898
157;17;16018
157;18;16241
157;19;16459
157;20;16472
157;21;16675
157;22;17010
157;23;17597
157;24;18078
157;25;18297
157;26;18314
157;27;18525
157;28;18833
157;29;18841
157;30;18920
157;31;19037
157;32;19105
157;33;19230
157;34;19660
157;35;19842
157;36;19843
157;37;19846
157;38;20153
157;39;20350
157;40;20381
157;41;20390
157;42;20849
157;43;20910
157;44;20933
157;45;21198
157;46;21254
157;47;21293
157;48;21386
157;49;21390
157;50;21485
157;51;21488
157;52;21533
157;53;21562
157;54;21606
157;55;21629
157;56;21762
157;57;21787
157;58;21793
157;59;21819
157;60;21828
157;61;21838
157;62;21848
157;63;21865
157;64;21894
157;65;21926
157;66;21953
157;67;22057
157;68;22063
157;69;22085
157;70;22091
157;71;22096
157;72;22138
157;73;22145
157;74;22239
157;75;22309
157;76;22333
157;77;22400
157;78;22548
157;79;22569
157;80;22579
157;81;22633
157;82;22801
157;83;22821
157;84;22864
157;85;22928
157;86;23010
157;87;23036
157;88;23093
157;89;23106
157;90;23128
157;91;23145
157;92;23148
157;93;23185
157;94;23189
157;95;23225
157;96;23261
158;1;12766
158;2;12856
158;3;13155
158;4;13601
158;5;13903
158;6;14175
158;7;14343
158;8;14607
158;9;14856
158;10;14875
158;11;15173
158;12;15453
158;13;15795
158;14;15880
158;15;15982
158;16;16009
158;17;16257
158;18;16475
158;19;16726
158;20;16879
158;21;17151
158;22;17205
158;23;17629
158;24;17896
158;25;18140
158;26;18201
158;27;18203
158;28;18226
158;29;18599
158;30;18899
158;31;18928
158;32;19129
158;33;19162
158;34;19224
158;35;19342
158;36;19494
158;37;19734
158;38;19793
158;39;19972
158;40;20183
158;41;20323
158;42;20326
158;43;20640
158;44;20660
158;45;20662
158;46;20685
158;47;20687
158;48;20709
158;49;20848
158;50;20930
158;51;21146
158;52;21156
158;53;21293
158;54;21321
158;55;21327
158;56;21465
158;57;21495
158;58;21518
158;59;21613
158;60;21615
158;61;21656
158;62;21759
158;63;21765
158;64;21790
158;65;21823
158;66;21926
158;67;21965
158;68;21974
158;69;22004
158;70;22016
158;71;22101
158;72;22131
158;73;22135
158;74;22160
158;75;22173
158;76;22191
158;77;22308
158;78;22314
158;79;22327
158;80;22369
158;81;22382
158;82;22395
158;83;22419
158;84;22456
158;85;22491
158;86;22498
158;87;22507
158;88;22539
158;89;22618
158;90;22632
158;91;22684
158;92;22736
158;93;22783
158;94;22793
158;95;22816
158;96;22868
158;97;22885
158;98;22910
158;99;22963
158;100;22966
158;101;22972
158;102;22983
158;103;23003
158;104;23012
158;105;23022
158;106;23025
158;107;23098
158;108;23113
158;109;23117
158;110;23161
158;111;23179
158;112;23196
159;1;11396
159;2;11721
159;3;12338
159;4;12541
159;5;12627
159;6;12997
159;7;13504
159;8;13742
159;9;13977
159;10;14302
159;11;14744
159;12;14788
159;13;14993
159;14;15725
159;15;15773
159;16;16023
159;17;16207
159;18;16490
159;19;16549
159;20;16820
159;21;16944
159;22;16950
159;23;17288
159;24;17506
159;25;17775
159;26;18130
159;27;18279
159;28;18428
159;29;18514
159;30;18666
159;31;18703
159;32;19020
159;33;19504
159;34;19614
159;35;19743
159;36;19990
159;37;20038
159;38;20252
159;39;20457
159;40;20726
159;41;20873
159;42;20902
159;43;20978
159;44;20995
159;45;20996
159;46;21008
159;47;21105
159;48;21265
159;49;21311
159;50;21317
159;51;21429
159;52;21606
159;53;21804
159;54;21837
159;55;21843
159;56;21851
159;57;21872
159;58;21886
159;59;21901
159;60;21924
159;61;22010
159;62;22091
159;63;22169
159;64;22296
159;65;22305
159;66;22445
159;67;22451
159;68;22470
159;69;22574
159;70;22581
159;71;22597
159;72;22600
159;73;22647
159;74;22652
159;75;22694
159;76;22710
159;77;22797
159;78;22837
159;79;22863
159;80;22875
159;81;22893
159;82;22941
159;83;22994
159;84;23017
159;85;23025
159;86;23031
159;87;23051
159;88;23080
159;89;23106
159;90;23113
159;91;23114
159;92;23139
159;93;23150
159;94;23164
159;95;23166
159;96;23198
159;97;23203
159;98;23261
159;99;23269
160;1;12098
160;2;12347
160;3;12922
160;4;13167
160;5;13394
160;6;13794
160;7;13999
160;8;14068
160;9;14147
160;10;14337
160;11;14425
160;12;14577
160;13;14945
160;14;15153
160;15;15206
160;16;15362
160;17;15512
160;18;15565
160;19;15980
160;20;16033
160;21;16124
160;22;16172
160;23;16757
160;24;17065
160;25;17223
160;26;17535
160;27;17580
160;28;17827
160;29;18183
160;30;18580
160;31;18730
160;32;18979
160;33;19051
160;34;19199
160;35;19244
160;36;19254
160;37;19302
160;38;19864
160;39;19954
160;40;20125
160;41;20261
160;42;20328
160;43;20419
160;44;20572
160;45;20639
160;46;20729
160;47;20733
160;48;20752
160;49;20950
160;50;21066
160;51;21240
160;52;21249
160;53;21306
160;54;21404
160;55;21405
160;56;21564
160;57;21599
160;58;21600
160;59;21603
160;60;21663
160;61;21688
160;62;21694
160;63;21730
160;64;21765
160;65;21785
160;66;21791
160;67;21921
160;68;21962
160;69;21965
160;70;21978
160;71;22017
160;72;22036
160;73;22106
160;74;22108
160;75;22158
160;76;22189
160;77;22203
160;78;22250
160;79;22268
160;80;22279
160;81;22339
160;82;22351
160;83;22376
160;84;22414
160;85;22420
160;86;22437
160;87;22488
160;88;22495
160;89;22504
160;90;22561
160;91;22568
160;92;22621
160;93;22679
160;94;22712
160;95;22760
160;96;22768
160;97;22803
160;98;22837
160;99;22846
160;100;22872
160;101;22892
160;102;22913
160;103;22922
160;104;22924
160;105;22929
160;106;22979
160;107;23026
160;108;23067
160;109;23080
160;110;23095
160;111;23107
160;112;23136
160;113;23138
160;114;23159
160;115;23183
160;116;23209
160;117;23210
160;118;23272
161;1;10837
161;2;11053
161;3;11585
161;4;11639
161;5;12071
161;6;12432
161;7;12701
161;8;12717
161;9;12837
161;10;13053
161;11;13427
161;12;13759
161;13;13923
161;14;13953
161;15;14084
161;16;14171
161;17;14198
161;18;14313
161;19;14537
161;20;14704
161;21;14932
161;22;15244
161;23;15269
161;24;15743
161;25;15972
161;26;16328
161;27;16464
161;28;16672
161;29;16806
161;30;17026
161;31;17267
161;32;17368
161;33;17464
161;34;17895
161;35;18263
161;36;18613
161;37;18634
161;38;18699
161;39;18704
161;40;18944
161;41;18973
161;42;19032
161;43;19085
161;44;19209
161;45;19225
161;46;19273
161;47;19362
161;48;19501
161;49;19634
161;50;19714
161;51;19915
161;52;19929
161;53;20074
161;54;20188
161;55;20265
161;56;20297
161;57;20335
161;58;20376
161;59;20448
161;60;20481
161;61;20507
161;62;20725
161;63;20736
161;64;20943
161;65;21011
161;66;21110
161;67;21163
161;68;21174
161;69;21279
161;70;21288
161;71;21294
161;72;21368
161;73;21370
161;74;21508
161;75;21568
161;76;21640
161;77;21645
161;78;21712
161;79;21741
161;80;21765
161;81;21809
161;82;21884
161;83;21891
161;84;21895
161;85;21896
161;86;21915
161;87;21947
161;88;21962
161;89;21988
161;90;21996
161;91;21998
161;92;22025
161;93;22051
161;94;22057
161;95;22103
161;96;22146
161;97;22280
161;98;22291
161;99;22295
161;100;22352
161;101;22471
161;102;22482
161;103;22524
161;104;22548
161;105;22583
161;106;22585
161;107;22591
161;108;22609
161;109;22612
161;110;22697
161;111;22857
161;112;22881
161;113;22896
161;114;22908
161;115;22986
161;116;23014
161;117;23028
161;118;23048
161;119;23100
161;120;23150
161;121;23154
161;122;23159
161;123;23167
161;124;23172
161;125;23179
161;126;23197
161;127;23210
161;128;23261
161;129;23275
161;130;23295
161;131;23309
161;132;23310
161;133;23312
161;134;23319
161;135;23321
161;136;23325
162;1;11797
162;2;12050
162;3;12316
162;4;12595
162;5;12734
162;6;12998
162;7;13186
162;8;13235
162;9;13500
162;10;13887
162;11;14207
162;12;14291
162;13;14422
162;14;14480
162;15;14689
162;16;14776
162;17;14815
162;18;14934
162;19;15122
162;20;15420
162;21;15430
162;22;15501
162;23;15584
162;24;15905
162;25;16092
162;26;16337
162;27;16401
162;28;17146
162;29;17400
162;30;17421
162;31;17664
162;32;17841
162;33;17862
162;34;17910
162;35;17951
162;36;18071
162;37;18345
162;38;18719
162;39;18725
162;40;18876
162;41;19199
162;42;19206
162;43;19228
162;44;19585
162;45;20116
162;46;20136
162;47;20602
162;48;20995
162;49;21064
162;50;21093
162;51;21125
162;52;21211
162;53;21223
162;54;21254
162;55;21301
162;56;21393
162;57;21397
162;58;21414
162;59;21593
162;60;21664
162;61;21680
162;62;21793
162;63;21830
162;64;21854
162;65;21900
162;66;22041
162;67;22064
162;68;22090
162;69;22108
162;70;22111
162;71;22220
162;72;22256
162;73;22270
162;74;22290
162;75;22316
162;76;22351
162;77;22354
162;78;22377
162;79;22379
162;80;22388
162;81;22518
162;82;22558
162;83;22568
162;84;22571
162;85;22581
162;86;22604
162;87;22628
162;88;22645
162;89;22654
162;90;22719
162;91;22736
162;92;22754
162;93;22831
162;94;22859
162;95;22860
162;96;22915
162;97;22925
162;98;22941
162;99;22974
162;100;22994
162;101;23006
162;102;23036
162;103;23043
162;104;23053
162;105;23057
162;106;23076
162;107;23082
162;108;23118
162;109;23122
162;110;23123
162;111;23143
162;112;23167
162;113;23174
162;114;23215
162;115;23220
162;116;23237
162;117;23245
162;118;23277
163;1;11876
163;2;11926
163;3;12452
163;4;12689
163;5;12798
163;6;13119
163;7;13351
163;8;13669
163;9;13776
163;10;13812
163;11;14158
163;12;14364
163;13;14520
163;14;14523
163;15;14792
163;16;15035
163;17;15037
163;18;15769
163;19;15933
163;20;16263
163;21;16269
163;22;16422
163;23;16933
163;24;17093
163;25;17102
163;26;17277
163;27;17670
163;28;17685
163;29;18154
163;30;18225
163;31;18240
163;32;18344
163;33;18384
163;34;18427
163;35;18616
163;36;18663
163;37;18764
163;38;18904
163;39;19193
163;40;19382
163;41;19471
163;42;19530
163;43;19879
163;44;19894
163;45;19987
163;46;20196
163;47;20438
163;48;20457
163;49;20581
163;50;20601
163;51;20625
163;52;20797
163;53;20857
163;54;20902
163;55;20917
163;56;21045
163;57;21100
163;58;21103
163;59;21125
163;60;21256
163;61;21399
163;62;21498
163;63;21622
163;64;21704
163;65;21705
163;66;21712
163;67;21744
163;68;21757
163;69;21783
163;70;21850
163;71;21890
163;72;21938
163;73;21942
163;74;21951
163;75;21961
163;76;21976
163;77;22027
163;78;22033
163;79;22118
163;80;22227
163;81;22304
163;82;22379
163;83;22454
163;84;22465
163;85;22471
163;86;22545
163;87;22601
163;88;22621
163;89;22648
163;90;22683
163;91;22703
163;92;22726
163;93;22743
163;94;22749
163;95;22763
163;96;22767
163;97;22795
163;98;22807
163;99;22845
163;100;22855
163;101;22861
163;102;22874
163;103;22881
163;104;22892
163;105;22906
163;106;22931
163;107;23021
163;108;23061
163;109;23064
163;110;23095
163;111;23148
163;112;23267
163;113;23271
163;114;23273
163;115;23293
163;116;23296
163;117;23315
164;1;12688
164;2;12910
164;3;13098
164;4;13182
164;5;13388
164;6;13480
164;7;13803
164;8;13908
164;9;14300
164;10;14532
164;11;14639
164;12;14923
164;13;14958
164;14;15412
164;15;15528
164;16;15696
164;17;15791
164;18;16295
164;19;16684
164;20;16949
164;21;17178
164;22;17206
164;23;17372
164;24;17384
164;25;17880
164;26;17993
164;27;18249
164;28;18367
164;29;18741
164;30;18994
164;31;19109
164;32;19283
164;33;19556
164;34;19607
164;35;19630
164;36;20087
164;37;20168
164;38;20182
164;39;20210
164;40;20441
164;41;20657
164;42;20771
164;43;20783
164;44;20853
164;45;20868
164;46;20871
164;47;20881
164;48;20898
164;49;20905
164;50;20920
164;51;20978
164;52;20979
164;53;20986
164;54;21096
164;55;21122
164;56;21159
164;57;21251
164;58;21291
164;59;21358
164;60;21390
164;61;21396
164;62;21524
164;63;21536
164;64;21680
164;65;21708
164;66;21800
164;67;21823
164;68;21857
164;69;21964
164;70;22054
164;71;22146
164;72;22187
164;73;22193
164;74;22240
164;75;22331
164;76;22392
164;77;22412
164;78;22539
164;79;22542
164;80;22546
164;81;22555
164;82;22656
164;83;22674
164;84;22675
164;85;22729
164;86;22766
164;87;22768
164;88;22801
164;89;22881
164;90;22934
164;91;22971
164;92;22977
164;93;22985
164;94;22992
164;95;23054
164;96;23058
164;97;23113
164;98;23125
164;99;23128
164;100;23142
164;101;23163
164;102;23222
164;103;23241
164;104;23280
164;105;23308
165;1;10628
165;2;11178
165;3;11586
165;4;11875
165;5;12489
165;6;12834
165;7;13347
165;8;13688
165;9;14003
165;10;14142
165;11;14612
165;12;14885
165;13;15053
165;14;15487
165;15;15526
165;16;15642
165;17;15654
165;18;15820
165;19;15958
165;20;16037
165;21;16276
165;22;16278
165;23;16611
165;24;16659
165;25;16944
165;26;17174
165;27;17411
165;28;17540
165;29;17644
165;30;17815
165;31;17896
165;32;18256
165;33;18318
165;34;18484
165;35;18689
165;36;18875
165;37;19052
165;38;19672
165;39;19743
165;40;19916
165;41;20118
165;42;20329
165;43;20425
165;44;20546
165;45;20841
165;46;20916
165;47;21082
165;48;21128
165;49;21178
165;50;21322
165;51;21452
165;52;21465
165;53;21472
165;54;21485
165;55;21504
165;56;21515
165;57;21516
165;58;21573
165;59;21586
165;60;21593
165;61;21599
165;62;21601
165;63;21636
165;64;21676
165;65;21728
165;66;21749
165;67;21772
165;68;21899
165;69;21907
165;70;21993
165;71;22111
165;72;22182
